Age,Workclass,Fnlwgt,Education,Maritalstatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,NativeCountry,>50K
56,2,329948,9,5,5,2,4,1,0,0,40,17,0
69,0,264722,12,5,5,2,4,1,0,0,40,17,1
41,2,132853,2,5,12,2,4,1,0,0,40,5,0
47,6,216586,7,0,13,5,3,1,0,0,40,17,0
33,2,504725,7,5,12,2,4,1,3464,0,40,5,0
25,3,150083,13,3,11,5,4,1,0,0,20,17,0
42,2,188789,4,6,0,5,4,0,0,0,35,17,0
65,4,101427,13,5,14,2,4,1,2653,0,30,17,0
24,2,103277,11,3,11,4,4,0,0,0,40,17,0
48,1,191013,13,6,11,1,2,0,0,0,40,17,0
82,0,220667,4,6,1,5,4,0,0,0,40,17,0
36,2,188800,9,5,5,2,4,1,0,0,40,17,1
34,2,24361,15,3,11,5,4,0,10520,0,40,17,1
28,2,82910,9,5,12,2,4,1,0,0,40,17,0
65,2,105586,10,5,1,2,1,1,20051,0,40,17,1
66,7,240294,10,5,12,2,3,1,0,0,60,17,0
40,2,21755,10,3,10,0,2,1,0,0,30,17,0
66,2,73522,10,5,5,2,4,1,0,0,40,40,0
37,2,222450,3,5,7,2,4,1,0,0,40,25,0
34,2,35595,13,5,5,2,4,1,0,0,40,17,0
41,7,239061,14,6,11,5,4,0,0,0,20,17,0
43,2,122473,14,5,1,3,3,0,0,1977,50,17,1
20,2,190290,9,3,12,5,4,1,0,0,45,0,0
59,2,193375,14,5,11,3,4,0,0,0,10,17,0
48,2,148576,9,5,7,2,4,1,0,0,40,17,1
45,3,72896,11,5,11,2,4,1,0,0,40,17,1
28,2,180299,9,5,10,2,4,1,0,0,48,17,0
43,2,221550,13,1,6,1,4,0,0,0,35,17,0
18,2,183011,10,3,13,4,3,0,0,0,15,34,0
34,4,370209,9,0,14,5,4,1,0,0,40,17,0
55,0,298449,16,5,11,2,4,1,0,2179,60,17,0
21,6,300812,9,3,13,4,4,1,0,0,40,17,0
47,2,173938,13,5,10,2,4,1,0,0,40,17,0
45,2,282172,12,3,1,5,4,0,0,0,40,17,0
61,2,87300,9,0,13,5,4,0,0,0,40,17,0
23,2,64520,6,3,10,5,4,1,0,0,40,17,0
44,3,119567,14,1,11,1,4,0,0,0,40,17,0
45,2,117310,9,5,1,3,4,0,0,0,50,17,1
35,3,28738,13,3,6,5,4,0,4101,0,40,17,0
17,4,99695,6,3,14,4,4,0,0,0,15,17,0
49,2,366089,13,5,1,2,4,1,0,0,50,17,1
40,2,234397,13,5,8,2,3,1,0,0,40,17,1
28,7,132686,14,3,11,5,4,1,0,0,40,17,0
33,0,196963,10,3,1,5,4,0,0,0,60,17,0
31,3,46492,11,3,10,4,4,1,0,0,40,17,0
38,6,274245,12,3,11,5,4,1,0,0,40,17,0
62,2,360032,6,0,5,5,4,0,0,0,35,17,0
40,2,144778,9,3,0,5,4,1,0,0,40,17,0
61,2,142245,9,0,6,5,4,0,0,0,40,17,0
42,1,178074,14,5,6,3,4,0,0,1902,40,17,1
19,4,218171,10,3,14,4,1,1,0,0,2,27,0
32,6,130242,13,5,11,2,4,1,0,0,45,17,0
52,2,98980,9,0,12,5,4,1,0,0,40,17,0
34,2,284629,9,5,11,2,4,1,0,0,40,17,0
37,2,114591,12,3,1,5,4,0,0,0,50,17,1
30,2,134639,13,3,1,5,4,1,8614,0,45,17,1
27,2,134890,11,5,10,2,4,1,0,0,40,17,0
25,2,199545,9,3,5,5,4,0,0,0,35,17,0
32,2,227282,10,5,12,2,4,1,0,0,50,17,0
47,0,308241,13,0,1,1,4,0,0,0,60,17,1
43,2,214781,10,3,6,1,4,1,0,0,38,17,1
50,6,173630,14,5,11,2,4,1,0,0,36,17,1
42,1,348059,12,1,11,1,4,0,0,0,40,17,1
31,2,208785,7,3,10,5,4,1,0,0,30,17,0
43,2,151809,9,5,12,2,4,1,0,0,30,17,0
37,2,71592,9,3,13,0,1,0,0,0,17,17,0
58,2,132704,13,0,6,5,4,1,3325,0,40,17,0
32,2,250583,10,0,5,5,4,0,0,0,38,17,0
35,2,114765,14,3,11,5,4,0,0,0,38,17,1
40,7,194924,10,5,4,2,4,1,0,0,60,17,0
39,7,73471,9,5,13,2,4,1,0,1573,45,17,0
51,2,250423,14,5,5,2,4,1,0,0,55,17,1
42,2,145441,9,5,1,2,4,1,0,0,50,17,1
27,2,86681,10,0,5,5,4,0,0,0,40,17,0
69,2,188643,9,6,6,5,4,0,0,1429,30,17,0
74,2,68326,11,6,2,5,4,0,0,0,40,17,0
36,2,382859,12,5,1,2,4,1,0,0,43,17,1
23,4,211968,10,3,14,4,4,0,0,0,23,31,0
48,6,132368,3,5,12,2,4,1,0,0,40,17,0
38,2,196123,10,5,11,2,4,1,0,0,40,17,0
68,2,178066,5,5,10,2,4,1,1797,0,24,17,0
40,3,105936,15,3,11,4,4,0,0,0,40,17,0
23,2,306639,5,5,7,2,4,1,0,0,40,17,0
48,2,26502,9,0,1,5,4,1,0,0,40,17,0
47,6,204698,14,5,11,2,4,1,0,0,40,17,0
55,2,118057,9,6,10,1,4,1,0,0,51,17,0
22,3,199266,10,3,6,5,4,0,0,0,17,17,0
49,2,248145,9,5,10,0,4,1,0,0,40,9,0
51,2,239284,9,6,5,5,4,0,0,0,40,17,0
42,0,188738,13,5,1,2,4,1,7688,0,40,17,1
31,2,209101,13,5,1,2,4,1,0,0,50,17,1
67,6,197816,9,5,11,2,4,1,0,0,24,17,0
27,4,60726,13,3,14,5,3,1,0,0,45,17,0
59,7,211678,14,5,12,2,4,1,0,0,15,17,0
66,2,304957,9,6,2,1,4,0,0,0,25,17,0
28,2,278552,11,3,1,5,4,1,0,0,60,17,1
33,7,79303,10,5,4,2,4,1,0,0,50,17,0
44,6,64632,13,3,11,5,4,1,0,0,55,17,0
39,2,560313,14,5,11,2,3,1,0,0,45,17,1
39,6,174597,13,5,10,2,4,1,0,0,42,17,0
46,2,139946,9,0,1,1,4,0,0,0,38,17,1
19,2,277695,1,3,4,5,4,1,0,0,36,5,0
44,7,138471,10,5,10,2,4,1,0,0,50,17,0
24,2,320615,9,3,5,4,4,1,0,2205,40,17,0
48,2,164954,9,3,13,4,3,0,0,0,42,17,0
27,2,263728,9,5,0,2,4,1,3137,0,50,17,0
44,2,103980,10,0,11,4,4,1,3325,0,35,17,0
30,2,159442,9,3,6,5,4,0,0,0,35,11,0
32,1,113838,13,5,11,2,4,1,0,0,40,17,1
49,2,28171,14,5,8,2,4,1,15024,0,78,17,1
37,7,227253,1,5,5,2,4,1,0,0,30,5,0
24,2,211129,13,3,1,0,4,0,0,0,60,17,1
19,2,120003,10,3,6,4,4,0,0,0,20,17,0
20,2,245182,10,3,6,4,4,0,0,0,10,17,0
25,2,188767,12,3,1,5,4,1,0,0,45,17,0
29,2,227890,10,0,7,5,3,1,0,0,40,17,0
43,2,131650,10,5,1,2,4,1,0,0,40,17,1
35,6,258725,12,5,9,2,4,1,0,0,40,17,0
47,6,127678,10,5,8,2,4,1,0,0,48,17,1
53,2,110747,9,5,10,2,4,1,0,0,40,17,0
27,2,409246,9,5,4,2,4,1,0,0,40,17,1
32,2,128829,9,3,6,1,4,0,0,0,40,17,0
36,2,170031,9,5,10,2,4,1,0,0,40,17,0
55,7,150917,4,5,5,2,4,1,0,0,80,17,0
41,2,197372,6,5,12,2,4,1,0,0,70,17,0
49,7,43479,16,0,11,1,4,1,0,0,63,0,1
36,2,166549,9,5,10,2,4,1,0,0,40,17,0
62,2,119684,13,5,5,2,4,1,2829,0,28,17,0
44,2,651702,9,5,10,2,4,1,0,0,72,17,0
69,7,199829,13,5,1,2,4,1,0,1258,40,17,0
22,2,86745,10,3,6,4,1,0,0,0,40,43,0
36,2,644278,9,5,10,2,4,1,0,0,25,17,0
58,2,31137,9,5,5,2,4,1,3464,0,60,17,0
32,2,104525,9,5,10,2,4,1,2407,0,40,17,0
19,4,91278,10,3,14,4,4,1,0,0,25,17,0
27,2,111361,10,0,5,1,4,0,0,0,35,17,0
19,4,291692,10,3,14,4,4,1,0,0,28,17,0
35,2,228881,9,3,10,0,0,1,0,0,40,44,0
58,2,152731,13,5,5,2,4,1,0,0,40,17,1
18,2,178310,10,3,6,4,4,0,0,0,20,17,0
48,7,116360,11,0,9,0,3,0,0,0,10,17,0
22,2,535852,6,3,7,5,4,1,0,0,40,5,0
39,2,30828,9,0,0,5,4,1,0,0,40,17,0
47,7,39518,13,5,5,2,4,1,0,0,60,17,0
23,2,445758,3,3,0,1,4,1,0,0,40,5,0
40,2,222504,11,3,11,4,4,0,0,0,36,17,0
35,2,357619,11,5,6,3,4,0,0,0,40,35,0
20,4,121389,10,3,14,4,4,1,0,0,32,17,0
41,2,228847,10,5,5,2,4,1,0,0,40,17,1
27,2,118598,9,3,7,1,3,0,0,0,35,17,0
58,2,49893,14,5,1,2,4,1,0,0,50,17,1
38,2,452353,10,0,6,1,4,0,0,0,40,17,0
40,3,285000,13,0,6,1,3,0,0,0,40,17,0
29,2,263300,9,1,2,1,3,0,0,0,55,17,0
28,3,132675,11,3,1,5,3,0,0,0,40,35,0
35,2,175232,10,3,6,5,4,1,0,0,40,17,0
18,2,257421,8,3,7,4,3,0,0,0,40,17,0
29,2,196227,13,3,11,5,4,0,0,0,40,17,0
25,2,34965,10,3,5,0,4,1,0,0,40,17,0
65,2,475775,9,6,6,5,4,0,0,0,22,17,0
19,2,196857,7,3,6,4,4,0,594,0,15,17,0
37,2,159917,5,1,13,1,4,0,0,0,25,17,0
22,2,212803,9,3,13,5,4,0,0,0,40,17,0
70,2,118902,13,5,6,2,4,1,0,0,40,15,0
21,6,166827,10,3,13,5,4,0,0,0,32,17,0
21,2,180060,10,3,7,4,4,1,0,0,40,17,0
23,2,47218,10,3,6,0,4,0,0,0,40,17,0
46,2,73541,9,5,6,2,4,1,0,0,40,17,0
33,3,150688,16,5,11,2,1,1,0,0,50,36,1
36,2,207824,13,5,11,2,4,1,7298,0,40,17,1
42,0,198282,13,5,1,2,4,1,0,0,60,17,1
52,2,206359,11,5,5,2,4,1,0,0,40,17,0
55,4,125659,9,5,14,3,4,0,0,0,6,17,1
60,6,129193,10,6,4,5,4,1,0,0,40,17,0
57,6,167457,4,0,1,1,4,0,0,0,40,17,0
35,2,455469,13,5,10,2,3,1,0,0,40,17,1
24,2,206891,9,3,6,5,4,0,0,0,40,17,0
37,2,269323,13,5,11,2,4,1,0,0,55,17,1
45,6,187715,9,5,8,2,4,1,0,0,40,17,1
48,1,71376,14,3,1,5,4,1,0,0,40,17,0
22,2,268707,7,5,7,0,4,1,0,0,42,17,0
45,2,215620,9,0,12,5,4,1,0,0,40,17,0
32,2,158438,9,0,12,4,4,1,0,0,40,17,0
35,2,209629,13,3,11,5,4,1,0,0,40,17,0
22,2,121076,13,3,11,4,4,0,0,0,40,17,0
34,2,97933,5,1,6,1,4,0,0,0,38,17,0
25,2,177423,9,3,13,5,1,1,4416,0,45,43,0
39,2,185520,10,3,4,5,4,0,0,0,40,17,0
44,1,38321,9,5,10,2,4,1,0,0,40,17,1
33,2,213307,2,0,7,1,4,0,0,0,40,5,0
48,2,328581,7,5,7,2,3,1,0,0,40,17,0
58,2,177368,9,5,6,2,4,1,0,0,40,17,0
36,2,148903,10,3,1,5,4,0,0,0,60,17,0
53,7,385520,9,6,4,1,4,0,0,0,55,17,0
25,7,193716,10,5,4,2,4,1,0,0,50,17,0
21,2,238899,13,3,5,4,3,0,0,0,30,17,0
36,2,209993,3,5,2,3,4,0,0,0,40,25,0
51,3,136060,9,6,6,1,4,0,0,0,40,17,0
26,6,192944,13,3,11,5,4,0,0,0,40,17,0
41,2,29927,11,0,11,1,4,0,0,0,40,17,0
23,6,200593,13,3,11,4,4,1,0,0,40,17,0
20,2,311376,10,3,1,4,4,0,0,0,25,17,0
58,2,206814,13,5,6,2,4,1,7688,0,50,17,1
21,2,278391,9,3,6,4,4,1,0,0,25,9,0
32,2,364657,13,5,11,2,4,1,0,0,50,17,1
54,4,120781,16,4,14,1,1,1,0,0,20,36,0
62,2,175080,9,5,6,3,4,0,0,0,40,17,0
29,4,522241,10,5,14,3,4,0,0,0,40,17,0
43,2,161240,11,5,10,2,4,1,0,0,60,17,0
20,2,162282,10,3,7,4,4,1,0,0,60,17,0
23,2,199419,10,3,6,4,4,0,0,0,20,17,0
26,2,171114,13,3,6,5,4,0,0,0,40,17,0
33,2,208855,15,5,11,2,4,1,0,0,60,17,1
30,2,381030,10,3,10,5,3,1,0,0,40,17,0
63,2,219337,4,5,10,2,4,1,3471,0,45,17,0
45,2,180010,9,0,5,4,4,0,0,0,40,17,0
39,2,189382,10,3,6,5,4,0,0,0,40,17,0
26,2,121712,9,3,0,1,4,1,0,0,30,17,0
28,4,192257,10,5,14,2,4,1,0,0,5,17,0
20,4,68620,10,3,14,4,4,1,0,0,40,17,0
39,2,352188,13,3,6,5,4,1,0,0,40,17,0
34,2,398874,13,3,11,5,4,1,0,0,42,17,0
33,2,191930,9,3,13,0,3,1,0,0,50,17,0
26,2,269168,10,5,1,2,1,1,0,0,40,17,0
20,4,123536,10,3,14,5,1,0,0,0,40,17,0
40,2,173651,10,5,11,2,4,1,0,0,40,17,1
49,2,149337,9,1,0,5,4,1,0,0,40,17,0
64,2,146674,9,5,13,2,3,1,0,0,40,40,1
65,2,173483,13,0,11,5,4,0,0,0,35,17,0
19,2,223669,7,3,13,4,4,1,0,0,20,17,0
47,2,182177,10,0,8,1,4,0,0,0,23,17,0
24,2,109414,10,3,5,0,1,1,0,0,20,36,0
55,0,150917,10,5,1,2,4,1,0,1977,45,17,1
61,7,39128,9,5,10,2,4,1,0,0,35,17,0
47,6,103540,13,5,11,2,4,1,0,0,50,17,1
64,2,110212,9,5,13,2,3,1,0,0,40,17,0
37,2,222450,9,3,5,5,4,1,0,2339,40,25,0
21,4,113760,9,3,14,4,4,0,0,0,40,17,0
40,4,253717,7,5,14,3,4,0,0,0,16,17,0
25,2,306908,9,5,7,2,4,1,0,0,40,17,0
41,7,263871,10,5,10,2,4,1,0,0,55,17,0
40,3,55294,13,5,11,2,4,1,0,0,40,17,1
21,2,174063,11,3,13,4,4,0,0,0,20,17,0
54,3,258735,10,5,1,2,4,1,0,0,40,17,1
47,2,275867,9,5,11,2,4,1,0,0,40,17,0
21,2,154235,10,3,5,4,4,0,0,0,35,17,0
32,6,210448,10,5,10,0,4,1,0,0,40,17,0
32,2,337908,10,0,6,1,3,0,0,0,30,17,0
26,3,205333,13,3,11,5,4,0,0,0,10,17,0
23,2,187447,10,1,13,4,4,1,0,0,40,17,0
27,2,153589,5,1,10,5,4,1,0,0,40,17,0
29,6,149988,10,0,6,1,4,0,0,0,40,17,0
43,2,398959,10,5,10,2,4,1,0,0,40,17,0
23,4,194096,10,3,14,4,4,0,0,0,30,17,0
39,2,44041,12,4,6,0,4,1,0,0,60,17,0
22,2,208946,12,3,5,4,4,1,0,0,30,40,0
47,2,202117,9,0,5,5,4,0,0,0,37,17,0
34,6,303129,9,0,12,5,2,1,0,0,40,17,0
35,2,215419,10,0,6,5,4,0,0,0,45,17,0
20,2,175069,10,3,5,4,4,1,1055,0,30,17,0
36,1,20469,9,0,6,1,2,0,0,0,40,17,0
52,2,254680,9,5,12,2,3,1,0,0,99,17,0
38,0,46385,9,5,1,2,4,1,0,0,40,17,0
33,2,178463,9,5,10,2,4,1,0,0,40,17,0
18,2,229296,9,3,0,4,4,1,0,0,35,17,0
38,2,179352,12,4,6,1,4,0,0,0,40,17,0
56,7,177368,10,5,8,2,4,1,0,0,50,17,1
30,2,156015,10,5,1,2,4,1,0,0,45,17,1
35,3,308945,10,5,7,2,4,1,0,0,50,17,1
60,7,119575,9,5,5,2,4,1,0,0,50,17,0
20,2,332689,3,5,10,2,4,1,0,0,40,5,0
18,2,150817,8,3,8,4,4,0,0,0,45,17,0
19,2,50941,10,3,5,4,4,0,0,0,15,17,0
53,1,59664,9,5,5,2,3,1,5013,0,40,17,0
18,2,56613,10,3,7,4,4,0,0,0,20,17,0
44,2,162372,5,5,10,2,4,1,0,0,45,44,0
57,2,77927,3,0,13,5,1,0,0,0,37,17,0
36,4,157278,10,3,14,5,4,0,0,0,40,17,0
40,7,170214,13,5,12,2,4,1,0,0,70,31,0
33,2,76493,13,3,11,5,4,1,0,0,50,17,1
19,2,130431,3,3,4,5,4,1,0,0,36,5,0
40,3,23037,10,3,13,4,2,1,0,0,84,17,0
20,7,176321,10,3,7,5,4,0,0,0,40,17,0
47,2,105449,13,5,5,2,4,1,0,0,65,17,1
41,2,157217,9,1,10,1,4,1,0,0,40,17,0
47,1,382532,10,5,10,2,4,1,0,1887,40,17,1
23,2,250918,10,3,13,5,3,1,0,0,30,17,0
49,3,139268,10,5,13,2,4,1,0,0,70,17,1
37,7,200352,13,5,10,2,4,1,0,0,50,17,1
67,2,267915,9,0,10,5,3,1,0,0,40,17,0
24,2,376474,9,5,7,2,4,1,0,0,40,17,0
39,2,153047,9,5,10,2,4,1,0,0,50,17,1
29,2,154236,9,5,7,2,4,1,4386,0,58,17,1
22,4,261881,7,3,14,0,3,0,0,0,15,17,0
26,2,427744,9,3,6,4,4,1,0,0,40,17,0
33,7,100580,10,5,13,3,4,0,0,0,10,17,0
23,2,238179,9,3,13,5,4,1,0,2339,45,17,0
37,3,272471,10,6,12,1,4,0,0,0,40,17,0
30,2,259058,14,0,11,1,4,1,0,1726,40,17,0
41,2,112656,9,0,13,1,4,0,0,0,40,17,0
23,2,197286,13,3,6,4,4,0,0,0,40,17,0
47,1,26145,12,5,1,2,4,1,0,0,40,17,0
24,2,314440,9,3,7,5,4,0,0,0,40,17,0
39,2,57691,9,1,1,5,4,1,0,2258,70,17,0
33,2,301251,9,5,10,2,4,1,0,0,60,17,1
25,2,243410,9,3,13,5,3,0,0,0,40,17,0
40,2,119008,9,1,13,1,3,0,0,0,40,17,0
67,2,169435,5,5,12,2,4,1,0,0,40,17,0
55,2,200327,9,5,6,3,4,0,0,0,18,17,0
69,2,31501,11,6,6,1,4,0,0,0,40,17,0
34,2,223327,9,5,9,2,4,1,0,1672,42,17,0
52,2,191130,15,5,11,2,4,1,15024,0,40,17,1
22,4,191561,10,5,14,3,4,0,0,0,30,17,0
47,2,245724,13,5,0,2,4,1,0,0,40,17,0
45,2,194134,11,3,13,1,4,0,0,0,40,5,0
23,2,140764,13,3,5,4,4,0,0,1590,40,17,0
41,7,189941,13,3,1,5,4,1,0,0,40,17,0
32,2,149368,13,5,11,2,4,1,0,0,40,17,1
57,6,237546,14,5,1,2,4,1,0,0,60,17,1
34,2,211051,13,3,0,4,4,1,0,0,40,17,0
44,3,307468,11,5,8,2,4,1,0,0,50,17,1
46,7,27847,9,5,10,2,4,1,0,0,48,17,1
60,2,39263,14,3,1,5,4,0,3325,0,35,17,0
46,6,183610,14,1,11,1,4,0,0,0,40,17,0
32,0,235847,14,3,1,5,4,0,0,0,52,17,0
44,6,32627,14,5,1,2,4,1,0,1887,60,17,1
43,2,42026,9,5,0,2,4,1,0,0,40,17,0
48,1,72808,7,0,6,5,4,0,0,0,42,17,0
55,2,377113,13,5,12,2,4,1,15024,0,60,17,1
24,2,176389,13,3,10,4,4,1,0,0,40,17,0
65,2,71075,10,0,5,5,4,0,0,0,20,17,0
51,0,110327,7,5,10,2,4,1,0,0,60,17,1
42,3,392167,13,5,6,2,4,1,0,0,40,17,1
36,2,130808,10,5,10,2,4,1,0,0,40,17,0
19,2,351757,6,3,13,1,4,1,0,0,30,25,0
24,7,345420,4,3,4,0,4,1,0,0,50,17,0
52,2,220984,9,5,7,2,4,1,0,0,40,17,0
28,2,236834,5,3,2,5,4,0,0,0,35,5,0
42,2,153489,13,5,1,2,4,1,0,0,40,17,0
25,2,330850,9,5,8,2,4,1,0,0,70,17,0
53,2,337195,12,5,1,2,4,1,0,0,45,17,1
35,2,214816,9,5,6,2,4,1,0,0,36,17,0
20,2,92863,9,0,7,5,4,1,0,0,40,17,0
38,2,226894,13,3,1,5,3,1,13550,0,40,17,1
46,2,40666,13,0,1,0,4,1,0,0,40,17,0
18,4,142043,7,3,14,0,4,1,0,0,15,17,0
58,2,105239,9,5,0,0,4,1,0,0,40,17,0
41,2,112763,10,5,6,3,4,0,0,0,35,17,0
66,7,219220,9,5,4,2,4,1,2653,0,40,17,0
38,3,168223,10,0,6,1,4,0,0,0,40,17,0
29,2,175639,10,0,13,1,4,0,0,0,28,17,0
39,2,167482,10,5,5,2,4,1,0,0,40,17,0
44,6,178417,9,5,8,4,4,1,0,0,40,17,1
26,6,33604,9,3,0,4,2,1,0,0,25,17,0
27,2,62082,13,3,5,4,0,1,0,0,38,17,0
29,2,149902,16,3,11,5,4,0,0,0,80,17,0
29,2,74784,9,5,12,2,4,1,0,0,70,17,0
47,0,54260,10,5,5,2,4,1,0,0,45,17,0
62,4,119986,13,5,14,2,4,1,0,0,60,17,1
29,6,165218,13,3,11,5,4,0,0,0,55,17,0
52,6,192853,9,5,12,2,0,1,0,0,40,13,1
27,2,56299,7,3,0,0,4,1,0,0,40,17,0
53,4,394690,10,5,14,3,4,0,0,0,5,17,0
29,2,208406,12,3,6,5,4,1,0,0,40,17,0
62,2,165827,9,5,10,2,4,1,0,0,40,17,0
72,2,249559,9,6,2,5,4,0,0,0,25,17,0
27,2,151382,9,3,1,4,4,1,0,0,40,17,0
38,2,161141,10,5,10,2,4,1,0,0,55,17,0
27,2,57092,9,0,10,5,4,1,0,0,45,17,0
49,2,116927,14,0,11,5,4,1,0,0,60,17,0
56,2,133876,13,5,11,2,4,1,0,0,40,17,1
52,0,229259,15,5,11,2,4,1,0,0,40,17,1
22,2,338162,9,5,7,3,3,0,0,0,40,17,0
37,1,38948,13,5,11,2,4,1,0,0,40,17,0
55,2,169276,9,0,7,0,3,1,0,0,40,17,0
38,3,364803,10,5,12,2,3,1,0,0,65,17,0
45,2,302677,10,3,1,5,4,0,0,1340,50,17,0
35,2,235485,13,5,1,2,4,1,0,0,40,17,1
21,2,91189,10,3,5,1,4,1,0,0,60,17,0
54,1,149596,13,5,1,3,4,0,0,0,45,17,0
19,2,89211,9,3,5,4,4,0,0,0,40,17,0
48,3,241854,14,5,1,2,4,1,0,0,55,17,1
41,2,213351,9,5,1,2,4,1,0,0,40,17,0
20,2,74631,5,3,13,4,4,0,0,0,40,17,0
56,2,128696,7,5,9,3,3,0,0,0,40,17,0
49,2,141069,9,0,6,0,4,0,0,0,40,17,0
17,4,347248,6,3,14,4,4,0,0,0,20,17,0
45,2,176947,4,3,6,4,4,0,0,0,20,17,0
46,2,274200,9,0,4,5,4,1,0,0,50,17,0
39,2,94036,9,0,0,4,4,1,0,0,40,17,0
52,4,188431,9,5,14,2,4,1,0,0,45,17,0
34,6,176802,7,1,13,1,3,0,0,0,40,17,0
65,4,258973,10,6,14,5,4,0,401,0,14,17,0
46,2,235646,9,5,10,2,4,1,0,0,40,17,0
41,2,175883,9,5,12,2,4,1,0,0,60,17,0
48,2,154430,13,3,1,5,4,0,0,0,35,17,0
71,2,258126,5,5,8,2,4,1,0,0,39,8,0
26,1,337575,13,3,11,5,4,1,0,0,40,17,1
47,0,308241,9,5,5,3,4,0,0,0,40,17,0
21,4,162165,10,3,14,5,4,0,0,0,43,17,0
23,2,298623,9,3,12,4,3,1,0,0,40,17,0
65,2,270935,9,6,10,5,4,1,0,0,55,17,0
60,2,338833,9,3,6,5,3,0,0,0,38,17,0
19,4,341631,9,3,14,0,4,0,0,0,25,17,0
35,2,233786,9,3,10,1,4,1,0,0,40,17,0
32,2,366876,9,5,10,2,4,1,0,0,40,17,0
36,3,183279,9,5,6,2,4,1,0,0,38,17,0
41,1,29606,10,5,6,3,2,0,0,0,40,17,1
24,6,137300,9,3,13,5,4,0,0,0,20,17,0
45,2,184070,9,3,7,4,3,0,0,0,40,17,0
48,2,188610,12,5,10,2,4,1,0,0,48,17,1
20,2,41356,10,3,6,5,4,0,0,0,25,17,0
51,2,145409,10,5,10,2,4,1,0,0,50,40,1
24,4,287413,9,3,14,5,3,1,0,0,60,17,0
39,6,100011,12,3,9,5,4,0,0,0,38,17,0
21,2,119673,10,3,13,5,4,0,0,0,30,17,0
49,2,140782,13,5,11,3,4,0,0,2415,3,17,1
30,2,193246,9,3,8,5,4,1,0,0,40,17,0
68,3,420526,14,6,11,5,4,0,0,0,5,17,0
30,2,34574,14,5,11,2,4,1,0,0,50,17,0
32,7,400061,15,5,11,2,1,1,15024,0,40,43,1
49,2,107009,9,0,13,5,4,1,0,0,40,16,0
24,2,33551,10,0,6,5,4,1,0,0,50,17,0
34,2,121640,10,0,11,5,2,1,0,0,44,17,0
40,2,179524,13,3,11,5,4,0,0,0,40,17,0
23,4,473206,9,3,14,4,3,1,0,0,32,17,0
41,2,54422,12,5,11,3,4,0,0,0,40,17,1
23,2,202416,9,3,5,5,4,0,0,0,30,17,0
48,2,158685,9,0,13,5,4,0,0,0,16,17,0
56,0,76534,9,5,1,0,1,0,0,0,21,18,0
42,3,218948,16,0,11,1,3,0,0,0,36,13,0
37,7,175120,10,5,10,2,4,1,0,0,40,17,1
32,2,100154,5,5,13,2,4,1,0,0,40,25,0
29,2,160510,13,5,11,2,4,1,0,0,50,40,1
58,2,223214,9,5,11,2,4,1,0,0,40,40,1
40,2,79488,9,1,13,5,4,0,0,0,40,17,0
40,2,136986,14,5,1,2,4,1,99999,0,52,17,1
33,2,202339,7,3,5,1,4,0,0,0,34,17,0
58,2,205737,9,5,13,2,4,1,0,0,40,17,0
32,2,80145,9,5,7,2,4,1,0,0,40,17,0
22,4,303579,10,3,14,4,4,1,0,1602,8,17,0
47,2,235108,10,5,10,2,4,1,5178,0,40,17,1
41,3,201363,9,5,6,3,4,0,0,0,38,17,1
41,0,244172,10,5,10,2,4,1,0,0,40,40,1
73,4,99349,13,6,14,5,4,0,0,0,15,17,0
56,1,338242,11,6,6,1,3,0,0,0,40,17,0
83,4,29702,4,5,14,2,4,1,0,0,20,17,0
22,2,146352,9,3,5,1,4,0,0,0,60,17,0
30,2,215182,13,3,11,5,4,1,0,0,40,17,0
41,4,133456,12,6,14,5,4,0,0,0,50,17,0
32,2,79586,13,5,1,2,1,1,0,0,40,43,1
27,2,181822,9,3,10,5,4,1,0,0,40,17,0
35,2,123809,13,5,11,3,4,0,15024,0,35,17,1
37,2,35429,9,3,7,1,4,1,1506,0,40,17,0
48,2,151584,9,0,12,5,4,1,0,0,46,17,0
42,2,303725,9,3,7,1,3,0,0,0,40,17,0
35,2,194404,13,5,11,2,4,1,0,0,40,17,1
20,6,224229,10,3,1,5,4,0,0,0,35,17,0
33,2,236396,13,5,1,2,4,1,15024,0,55,17,1
25,2,40255,10,5,4,2,4,1,0,0,80,17,0
29,3,214881,13,5,11,2,4,1,0,0,40,47,1
47,2,332465,10,0,12,1,4,1,0,0,40,17,0
28,2,165218,13,3,6,5,4,0,0,0,55,17,0
20,2,34506,10,3,5,5,4,0,0,0,20,17,0
30,6,79190,13,3,11,5,4,0,0,0,40,17,0
48,7,79001,12,0,9,5,4,0,0,0,40,17,0
22,2,137876,10,3,8,5,4,1,0,0,20,17,0
57,1,40103,6,3,11,5,4,1,0,0,35,17,0
24,0,145964,12,3,5,5,4,1,0,0,70,17,0
32,2,268282,4,4,4,0,4,1,0,0,35,5,0
67,6,272587,4,6,13,5,4,0,1086,0,15,17,0
22,2,220993,10,3,7,4,4,1,0,0,40,17,0
20,2,88676,9,3,0,4,4,1,0,0,40,17,0
29,2,185386,3,3,0,5,4,1,0,0,42,5,0
37,2,177420,9,5,0,2,3,1,0,0,40,17,1
20,4,203353,10,3,14,4,4,0,0,0,40,17,0
30,2,100734,13,3,9,5,4,0,0,0,40,17,0
32,3,181119,13,1,11,5,4,0,0,0,40,17,0
